ID,ln_LR
testing_portfolios\test_portfolio_1,-0.8764475102882565
testing_portfolios\test_portfolio_10,0.06938765313555582
testing_portfolios\test_portfolio_11,-0.8380080154574358
testing_portfolios\test_portfolio_111,-0.40401033783750406
testing_portfolios\test_portfolio_112,0.09242421520862769
testing_portfolios\test_portfolio_113,-0.2582646114320869
testing_portfolios\test_portfolio_114,-0.2738872559342872
testing_portfolios\test_portfolio_115,-0.1679380012682601
testing_portfolios\test_portfolio_116,0.1195744790867667
testing_portfolios\test_portfolio_117,-0.5536910939529043
testing_portfolios\test_portfolio_118,-0.17075771235455928
testing_portfolios\test_portfolio_119,-0.18136344055964482
testing_portfolios\test_portfolio_12,-0.9441655805262933
testing_portfolios\test_portfolio_120,-1.1940113932930756
testing_portfolios\test_portfolio_13,-0.7440729193676852
testing_portfolios\test_portfolio_131,0.06157606102136792
testing_portfolios\test_portfolio_132,0.5476301681518919
testing_portfolios\test_portfolio_133,0.0040127141134931555
testing_portfolios\test_portfolio_134,-0.11534332012472609
testing_portfolios\test_portfolio_135,-0.9086537592787696
testing_portfolios\test_portfolio_136,-0.5425937484412651
testing_portfolios\test_portfolio_137,-0.2035430517833918
testing_portfolios\test_portfolio_138,0.7086685933495445
testing_portfolios\test_portfolio_139,-0.9187198819517108
testing_portfolios\test_portfolio_14,-0.3514021065254725
testing_portfolios\test_portfolio_140,-0.013763871897449674
testing_portfolios\test_portfolio_15,-1.218734358637295
testing_portfolios\test_portfolio_151,-0.866711901269683
testing_portfolios\test_portfolio_152,-0.9849080447907032
testing_portfolios\test_portfolio_153,0.09998487004080282
testing_portfolios\test_portfolio_154,-0.07883069440467878
testing_portfolios\test_portfolio_155,-0.4867514240420079
testing_portfolios\test_portfolio_156,-0.9470861888956036
testing_portfolios\test_portfolio_157,-0.9629510119951133
testing_portfolios\test_portfolio_158,-1.1712984604506502
testing_portfolios\test_portfolio_159,0.037583960409085015
testing_portfolios\test_portfolio_16,-0.6476595817639277
testing_portfolios\test_portfolio_160,-0.49051201511965936
testing_portfolios\test_portfolio_17,-1.211098108044371
testing_portfolios\test_portfolio_171,-0.594981635332601
testing_portfolios\test_portfolio_172,-1.026285256718958
testing_portfolios\test_portfolio_173,-0.30435176298384586
testing_portfolios\test_portfolio_174,0.21948109761991103
testing_portfolios\test_portfolio_175,-0.7308875290161346
testing_portfolios\test_portfolio_176,-0.8457955993614426
testing_portfolios\test_portfolio_177,-1.0458392791325541
testing_portfolios\test_portfolio_178,-0.18720973964725796
testing_portfolios\test_portfolio_179,-0.672669876435353
testing_portfolios\test_portfolio_18,0.10494103083543019
testing_portfolios\test_portfolio_180,0.23761602290775527
testing_portfolios\test_portfolio_19,0.13289691703001866
testing_portfolios\test_portfolio_191,0.19654696789891232
testing_portfolios\test_portfolio_192,0.7529426788717244
testing_portfolios\test_portfolio_193,0.5344872364841666
testing_portfolios\test_portfolio_194,1.0680564852069412
testing_portfolios\test_portfolio_195,0.859750774473521
testing_portfolios\test_portfolio_196,0.8638470678987705
testing_portfolios\test_portfolio_197,0.9032441023594103
testing_portfolios\test_portfolio_198,1.018586958579069
testing_portfolios\test_portfolio_199,-0.08468798062716014
testing_portfolios\test_portfolio_2,-1.1943099774563524
testing_portfolios\test_portfolio_20,0.056677923505711186
testing_portfolios\test_portfolio_200,-0.03651484976388917
testing_portfolios\test_portfolio_201,-0.6422896164315035
testing_portfolios\test_portfolio_202,-0.026067570967253727
testing_portfolios\test_portfolio_203,-0.8545736411165066
testing_portfolios\test_portfolio_204,-0.8296039360075126
testing_portfolios\test_portfolio_205,-0.24461977346905822
testing_portfolios\test_portfolio_206,-0.0068993892621785294
testing_portfolios\test_portfolio_207,-0.43083931551278715
testing_portfolios\test_portfolio_208,-0.3474395110897416
testing_portfolios\test_portfolio_209,0.3349935335269068
testing_portfolios\test_portfolio_21,0.20232246216223912
testing_portfolios\test_portfolio_210,-0.14616352177407713
testing_portfolios\test_portfolio_211,-1.1620486490809379
testing_portfolios\test_portfolio_212,-0.6045372020006997
testing_portfolios\test_portfolio_213,-0.7298854402094479
testing_portfolios\test_portfolio_214,-0.6914251305533748
testing_portfolios\test_portfolio_215,-0.412542172862785
testing_portfolios\test_portfolio_216,-0.9540073179158011
testing_portfolios\test_portfolio_217,-0.11468959013637733
testing_portfolios\test_portfolio_218,-1.013366074260512
testing_portfolios\test_portfolio_219,-0.5602227201020902
testing_portfolios\test_portfolio_22,-0.9089706962282599
testing_portfolios\test_portfolio_220,-1.1828005519415308
testing_portfolios\test_portfolio_221,-0.5873790743749917
testing_portfolios\test_portfolio_222,-0.8898844228701042
testing_portfolios\test_portfolio_223,-0.18183569306833083
testing_portfolios\test_portfolio_224,-0.055840198924083685
testing_portfolios\test_portfolio_225,-0.7451916349673487
testing_portfolios\test_portfolio_226,-0.49468042754621255
testing_portfolios\test_portfolio_227,-0.09110803531598873
testing_portfolios\test_portfolio_228,-1.0863984586011077
testing_portfolios\test_portfolio_229,-0.323482376015349
testing_portfolios\test_portfolio_23,-0.5934322729480579
testing_portfolios\test_portfolio_230,-0.2055774524958465
testing_portfolios\test_portfolio_24,-0.3452105474206641
testing_portfolios\test_portfolio_241,-0.7332600754248141
testing_portfolios\test_portfolio_242,-0.32982970819435614
testing_portfolios\test_portfolio_243,-0.6554038663610351
testing_portfolios\test_portfolio_244,-1.1852434397854836
testing_portfolios\test_portfolio_245,-0.09813571755163443
testing_portfolios\test_portfolio_246,-1.0423201999524918
testing_portfolios\test_portfolio_247,-0.4884079553218575
testing_portfolios\test_portfolio_248,-0.8926014144812833
testing_portfolios\test_portfolio_249,-0.8528158018166473
testing_portfolios\test_portfolio_25,0.06118948806615412
testing_portfolios\test_portfolio_250,-0.5831068912493538
testing_portfolios\test_portfolio_251,-0.1644474216690907
testing_portfolios\test_portfolio_252,-0.027438819228424716
testing_portfolios\test_portfolio_253,-0.030528560697725474
testing_portfolios\test_portfolio_254,0.03776621364895794
testing_portfolios\test_portfolio_255,-0.042009249838214566
testing_portfolios\test_portfolio_256,0.11637216199175918
testing_portfolios\test_portfolio_257,-0.18890450247203242
testing_portfolios\test_portfolio_258,0.2989815796750034
testing_portfolios\test_portfolio_259,-0.4672485771317133
testing_portfolios\test_portfolio_26,-0.5666497107341477
testing_portfolios\test_portfolio_260,0.014236246811232976
